# 08-01-2025 15:49:42
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
86      6.6136789601067263e-03    4.9606474989681038e-01    4.4931038655389893e-01    7.1305040110327944e+00    2.4850376266521868e+16    2.9800611260507654e+07    7.7179906602723258e-01    4.4327895782288051e-01    3.8420134468596393e-08    5.4288539642428324e-01    9.8889850203906987e-05    8.7373943731094746e-03    6.0457584885694805e-04    
87      6.7893373209861945e-03    5.0282609980273929e-01    4.5150917655258599e-01    7.1172378000195335e+00    2.4777615790816056e+16    2.9771342788428012e+07    7.7179906602351811e-01    4.4327895782790633e-01    3.8420138274722610e-08    5.4288539641910383e-01    9.8889849316833288e-05    8.7373943741310030e-03    6.0457584887225200e-04    
88      6.7893373209861945e-03    5.0958744970866809e-01    4.5369083676473537e-01    7.1038642675970385e+00    2.4704341888920324e+16    2.9741805796541929e+07    7.7179906601977399e-01    4.4327895783297216e-01    3.8420142105928810e-08    5.4288539641388445e-01    9.8889848429855351e-05    8.7373943751523301e-03    6.0457584888765732e-04    
89      6.7893373209861945e-03    5.1634879961459701e-01    4.5585575105272441e-01    7.0905559073424218e+00    2.4631500784123660e+16    2.9712381701724708e+07    7.7179906601604864e-01    4.4327895783801241e-01    3.8420145912625676e-08    5.4288539640869260e-01    9.8889847554404042e-05    8.7373943761602964e-03    6.0457584890296495e-04    
90      6.7893373209861945e-03    5.2311014952052581e-01    4.5800428993169012e-01    7.0773116034343087e+00    2.4559085331240728e+16    2.9683068398744166e+07    7.7179906601234216e-01    4.4327895784302745e-01    3.8420149695099761e-08    5.4288539640352784e-01    9.8889846690289001e-05    8.7373943771551204e-03    6.0457584891817641e-04    
91      6.7893373209861945e-03    5.2987149942645473e-01    4.6013681119973315e-01    7.0641302736918261e+00    2.4487088597375824e+16    2.9653863846453719e+07    7.7179906600865333e-01    4.4327895784801763e-01    3.8420153453631077e-08    5.4288539639838984e-01    9.8889845837324384e-05    8.7373943781370207e-03    6.0457584893329279e-04    
92      6.7893373209861945e-03    5.3663284933238353e-01    4.6225366053072253e-01    7.0510108681434387e+00    2.4415503852944124e+16    2.9624766065042552e+07    7.7179906600498283e-01    4.4327895785298321e-01    3.8420157188493289e-08    5.4288539639327837e-01    9.8889844995328640e-05    8.7373943791062038e-03    6.0457584894831572e-04    
93      6.7893373209861945e-03    5.4339419923831245e-01    4.6435517203238974e-01    7.0379523676718536e+00    2.4344324563177408e+16    2.9595773133437891e+07    7.7179906600133019e-01    4.4327895785792448e-01    3.8420160899954011e-08    5.4288539638819289e-01    9.8889844164124475e-05    8.7373943800628778e-03    6.0457584896324626e-04    
94      6.7893373209861945e-03    5.5015554914424125e-01    4.6644166877212273e-01    7.0249537827348441e+00    2.4273544380093440e+16    2.9566883186847065e+07    7.7179906599769521e-01    4.4327895786284177e-01    3.8420164588274932e-08    5.4288539638313338e-01    9.8889843343538648e-05    8.7373943810072421e-03    6.0457584897808574e-04    
95      6.9506250865756063e-03    5.5707752194562166e-01    4.6856250479327466e-01    7.0118602618581436e+00    2.4202321073800448e+16    2.9537752460879277e+07    7.7179906599403458e-01    4.4327895786779359e-01    3.8420168297250255e-08    5.4288539637803934e-01    9.8889842523778969e-05    8.7373943819505692e-03    6.0457584899301076e-04    
96      6.9506250865756063e-03    5.6399949474700195e-01    4.7066825609284690e-01    6.9986740351211223e+00    2.4130667177060120e+16    2.9508383954516906e+07    7.7179906599034898e-01    4.4327895787277893e-01    3.8420172026045454e-08    5.4288539637291200e-01    9.8889841705172285e-05    8.7373943828924772e-03    6.0457584900801818e-04    
97      6.9506250865756063e-03    5.7092146754838224e-01    4.7275923649234930e-01    6.9855476333562141e+00    2.4059412497792176e+16    2.9479117788379170e+07    7.7179906598668135e-01    4.4327895787774002e-01    3.8420175731385404e-08    5.4288539636781064e-01    9.8889840897167837e-05    8.7373943838220999e-03    6.0457584902293409e-04    
98      6.9506250865756063e-03    5.7784344034976265e-01    4.7483574970886050e-01    6.9724801106462415e+00    2.3988550956860548e+16    2.9449952181841291e+07    7.7179906598303094e-01    4.4327895788267718e-01    3.8420179413527517e-08    5.4288539636273503e-01    9.8889840099595949e-05    8.7373943847396281e-03    6.0457584903775969e-04    
99      6.9506250865756063e-03    5.8476541315114305e-01    4.7689808979735493e-01    6.9594705474994232e+00    2.3918076642255264e+16    2.9420885404479355e+07    7.7179906597939829e-01    4.4327895788759070e-01    3.8420183072723759e-08    5.4288539635768474e-01    9.8889839312290683e-05    8.7373943856452561e-03    6.0457584905249616e-04    
100     6.9506250865756063e-03    5.9168738595252335e-01    4.7894654156867505e-01    6.9465180498069374e+00    2.3847983802540460e+16    2.9391915774071828e+07    7.7179906597578252e-01    4.4327895789248084e-01    3.8420186709220881e-08    5.4288539635265964e-01    9.8889838535089788e-05    8.7373943865391712e-03    6.0457584906714471e-04    
101     6.9506250865756063e-03    5.9860935875390364e-01    4.8098138098476773e-01    6.9336217478528308e+00    2.3778266840636496e+16    2.9363041654704299e+07    7.7179906597218362e-01    4.4327895789734789e-01    3.8420190323260539e-08    5.4288539634765931e-01    9.8889837767834551e-05    8.7373943874215626e-03    6.0457584908170674e-04    
102     6.9506250865756063e-03    6.0553133155528405e-01    4.8300287553265459e-01    6.9207807953737426e+00    2.3708920307907392e+16    2.9334261454967730e+07    7.7179906596860182e-01    4.4327895790219213e-01    3.8420193915079479e-08    5.4288539634268340e-01    9.8889837010369660e-05    8.7373943882926037e-03    6.0457584909618322e-04    
103     7.0988770128235061e-03    6.1260094514989627e-01    4.8505398199700894e-01    6.9078578344395360e+00    2.3639203236162836e+16    2.9305267680730339e+07    7.7179906596499859e-01    4.4327895790706517e-01    3.8420197522980703e-08    5.4288539633767896e-01    9.8889836254567853e-05    8.7373943891616464e-03    6.0457584911072855e-04    
104     7.0988770128235061e-03    6.1967055874450860e-01    4.8709170670567259e-01    6.8948547133519442e+00    2.3569125919598268e+16    2.9276062725544605e+07    7.7179906596137449e-01    4.4327895791196631e-01    3.8420201146255886e-08    5.4288539633264676e-01    9.8889835500687862e-05    8.7373943900283853e-03    6.0457584912534056e-04    
105     7.0988770128235061e-03    6.2674017233912083e-01    4.8911630948079515e-01    6.8819067918265979e+00    2.3499418658440040e+16    2.9246950972042263e+07    7.7179906595776704e-01    4.4327895791684446e-01    3.8420204747071434e-08    5.4288539632763910e-01    9.8889834756549929e-05    8.7373943908838365e-03    6.0457584913986670e-04    
106     7.0988770128235061e-03    6.3380978593373316e-01    4.9112804236127816e-01    6.8690132600561853e+00    2.3430076229162200e+16    2.9217930898798097e+07    7.7179906595417624e-01    4.4327895792169991e-01    3.8420208325660083e-08    5.4288539632265587e-01    9.8889834022002253e-05    8.7373943917281732e-03    6.0457584915430817e-04    
107     7.0988770128235061e-03    6.4087939952834538e-01    4.9312714992013051e-01    6.8561733292984641e+00    2.3361093541751752e+16    2.9189001024292435e+07    7.7179906595060221e-01    4.4327895792653282e-01    3.8420211882250003e-08    5.4288539631769672e-01    9.8889833296896256e-05    8.7373943925615673e-03    6.0457584916866593e-04    
108     7.0988770128235061e-03    6.4794901312295772e-01    4.9511386956554854e-01    6.8433862311021896e+00    2.3292465634833620e+16    2.9160159905430451e+07    7.7179906594704450e-01    4.4327895793134348e-01    3.8420215417064969e-08    5.4288539631276145e-01    9.8889832581086439e-05    8.7373943933841871e-03    6.0457584918294140e-04    
109     7.0988770128235061e-03    6.5501862671757005e-01    4.9708843182671020e-01    6.8306512165696738e+00    2.3224187671031968e+16    2.9131406136132557e+07    7.7179906594350278e-01    4.4327895793613215e-01    3.8420218930324456e-08    5.4288539630784971e-01    9.8889831874430310e-05    8.7373943941962007e-03    6.0457584919713524e-04    
110     7.0988770128223811e-03    6.6208824031218116e-01    4.9905106062523652e-01    6.8179675556533788e+00    2.3156254932537840e+16    2.9102738345990255e+07    7.7179906593997694e-01    4.4327895794089905e-01    3.8420222422243820e-08    5.4288539630296129e-01    9.8889831176788320e-05    8.7373943949977679e-03    6.0457584921124862e-04    
111     7.2352324902138490e-03    6.6929364729142604e-01    5.0103933357507136e-01    6.8052130560143418e+00    2.3088013661030060e+16    2.9073880685986746e+07    7.7179906593643355e-01    4.4327895794569000e-01    3.8420225926367950e-08    5.4288539629804922e-01    9.8889830481408802e-05    8.7373943957966445e-03    6.0457584922541730e-04    
112     7.2352324902138490e-03    6.7649905427067103e-01    5.0301566004016762e-01    6.7923892590504540e+00    2.3019472358223804e+16    2.9044835072860118e+07    7.7179906593287262e-01    4.4327895795050443e-01    3.8420229442094850e-08    5.4288539629311394e-01    9.8889829788495628e-05    8.7373943965925998e-03    6.0457584923963911e-04    
113     7.2352324902138490e-03    6.8370446124991602e-01    5.0498025751929887e-01    6.7796166230654675e+00    2.2951275540942836e+16    2.9015874674749091e+07    7.7179906592932779e-01    4.4327895795529693e-01    3.8420232936306505e-08    5.4288539628820220e-01    9.8889829104524708e-05    8.7373943973781919e-03    6.0457584925378057e-04    
114     7.2352324902138490e-03    6.9090986822916078e-01    5.0693333742463675e-01    6.7668944488280962e+00    2.2883418682040176e+16    2.8986998180091452e+07    7.7179906592579872e-01    4.4327895796006789e-01    3.8420236409214473e-08    5.4288539628331345e-01    9.8889828429359910e-05    8.7373943981535786e-03    6.0457584926784257e-04    
115     7.2352324902138490e-03    6.9811527520840577e-01    5.0887510531387747e-01    6.7542220541158464e+00    2.2815897362401200e+16    2.8958204309455410e+07    7.7179906592228542e-01    4.4327895796481731e-01    3.8420239861026464e-08    5.4288539627844778e-01    9.8889827762867820e-05    8.7373943989189195e-03    6.0457584928182595e-04    
116     7.2352324902138490e-03    7.0532068218765076e-01    5.1080576111122178e-01    6.7415987731299900e+00    2.2748707267253988e+16    2.8929491814423077e+07    7.7179906591878766e-01    4.4327895796954564e-01    3.8420243291946440e-08    5.4288539627360455e-01    9.8889827104917658e-05    8.7373943996743586e-03    6.0457584929573182e-04    
117     7.2352324902138490e-03    7.1252608916689575e-01    5.1272549931784006e-01    6.7290239559374410e+00    2.2681844182648200e+16    2.8900859476524111e+07    7.7179906591530534e-01    4.4327895797425293e-01    3.8420246702174737e-08    5.4288539626878396e-01    9.8889826455381231e-05    8.7373944004200520e-03    6.0457584930956104e-04    
118     7.2352324902149748e-03    7.1973149614614174e-01    5.1463450921243925e-01    6.7164969679358446e+00    2.2615303992084756e+16    2.8872306106218461e+07    7.7179906591183833e-01    4.4327895797893951e-01    3.8420250091908147e-08    5.4288539626398535e-01    9.8889825814132864e-05    8.7373944011561403e-03    6.0457584932331458e-04    
119     7.3606748663929255e-03    7.2706182839545064e-01    5.1656579827510196e-01    6.7039088676253291e+00    2.2548508610219104e+16    2.8843583691395383e+07    7.7179906590835645e-01    4.4327895798364603e-01    3.8420253490549166e-08    5.4288539625916732e-01    9.8889825175561176e-05    8.7373944018890679e-03    6.0457584933711192e-04    
120     7.3606748663929255e-03    7.3439216064475954e-01    5.1848636331776143e-01    6.6912609459824308e+00    2.2481465086606604e+16    2.8814693769143987e+07    7.7179906590486014e-01    4.4327895798837191e-01    3.8420256897586089e-08    5.4288539625433030e-01    9.8889824539825612e-05    8.7373944026186492e-03    6.0457584935095122e-04    
121     7.3606748663929255e-03    7.4172249289406866e-01    5.2039638818751255e-01    6.6786606246392157e+00    2.2414743439578476e+16    2.8785882023353416e+07    7.7179906590137914e-01    4.4327895799307704e-01    3.8420260284006375e-08    5.4288539624951548e-01    9.8889823912289435e-05    8.7373944033387330e-03    6.0457584936471505e-04    
122     7.3606748663929255e-03    7.4905282514337757e-01    5.2229605190976736e-01    6.6661072889010198e+00    2.2348339715745612e+16    2.8757147314421978e+07    7.7179906589791314e-01    4.4327895799776151e-01    3.8420263650003267e-08    5.4288539624472276e-01    9.8889823292830294e-05    8.7373944040494561e-03    6.0457584937840408e-04    
123     7.3606748663929255e-03    7.5638315739268647e-01    5.2418552886089020e-01    6.6536003379721427e+00    2.2282250050120720e+16    2.8728488528889704e+07    7.7179906589446223e-01    4.4327895800242562e-01    3.8420266995766686e-08    5.4288539623995169e-01    9.8889822681328153e-05    8.7373944047509609e-03    6.0457584939201938e-04    
124     7.3606748663929255e-03    7.6371348964199526e-01    5.2606498893304010e-01    6.6411391845093304e+00    2.2216470663288852e+16    2.8699904578585789e+07    7.7179906589102631e-01    4.4327895800706951e-01    3.8420270321483370e-08    5.4288539623520216e-01    9.8889822077665227e-05    8.7373944054433862e-03    6.0457584940556183e-04    
125     7.3606748663929255e-03    7.7104382189130416e-01    5.2793459769165429e-01    6.6287232541908718e+00    2.2150997858695448e+16    2.8671394399811473e+07    7.7179906588760494e-01    4.4327895801169342e-01    3.8420273627336940e-08    5.4288539623047394e-01    9.8889821481725995e-05    8.7373944061268621e-03    6.0457584941903217e-04    
126     7.3606748663929255e-03    7.7837415414061306e-01    5.2979451652595044e-01    6.6163519853043669e+00    2.2085828020044108e+16    2.8642956952557925e+07    7.7179906588419800e-01    4.4327895801629758e-01    3.8420276913507985e-08    5.4288539622576681e-01    9.8889820893397103e-05    8.7373944068015220e-03    6.0457584943243118e-04    
127     7.4760610403997547e-03    7.8581939691209524e-01    5.3167383452795958e-01    6.6039280858545366e+00    2.2020449153487076e+16    2.8614368888724979e+07    7.7179906588077929e-01    4.4327895802091799e-01    3.8420280205778316e-08    5.4288539622104381e-01    9.8889820308014693e-05    8.7373944074727143e-03    6.0457584944586423e-04    
128     7.4760610403997547e-03    7.9326463968357719e-01    5.3354347950488823e-01    6.5914526347054556e+00    2.1954867120122332e+16    2.8585631440128990e+07    7.7179906587734848e-01    4.4327895802555434e-01    3.8420283503713298e-08    5.4288539621630538e-01    9.8889819725702256e-05    8.7373944081402966e-03    6.0457584945932991e-04    
