# 08-01-2025 15:49:57
# star_mass = 7.1063820468268721
# num_shells = 1962
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
86      4.6377357041110746e-03    3.4807657895177596e-01    3.4826466607014944e-01    1.0837212563594345e+01    3.7353521711104352e+16    2.6868951703219377e+07    6.7137131081691026e-01    6.0130634793511906e-01    2.7628438923678893e-07    3.8469675088270999e-01    7.4774708261347221e-05    7.6665400820249991e-03    1.8605628469646946e-03    
87      4.7605043799554140e-03    3.5281745929396979e-01    3.4995282003069328e-01    1.0819394400277762e+01    3.7254341705417584e+16    2.6842950427466143e+07    6.7137131081513635e-01    6.0130634793704729e-01    2.7628439789723934e-07    3.8469675088071131e-01    7.4774707914139268e-05    7.6665400824022659e-03    1.8605628469964776e-03    
88      4.7605043799554140e-03    3.5755833963616368e-01    3.5162760962953282e-01    1.0801430627251971e+01    3.7154448605092840e+16    2.6816714862267017e+07    6.7137131081347712e-01    6.0130634793899063e-01    2.7628440661508486e-07    3.8469675087869737e-01    7.4774707567003984e-05    7.6665400827792499e-03    1.8605628470284850e-03    
89      4.7605043799554140e-03    3.6229921997835757e-01    3.5328933306342714e-01    1.0783552225736136e+01    3.7055128206716120e+16    2.6790582702455003e+07    6.7137131081196444e-01    6.0130634794092419e-01    2.7628441527786382e-07    3.8469675087669397e-01    7.4774707224399268e-05    7.6665400831511131e-03    1.8605628470603048e-03    
90      4.7605043799554140e-03    3.6704010032055145e-01    3.5493827816686130e-01    1.0765757722459092e+01    3.6956371019099016e+16    2.6764552049999360e+07    6.7137131081060619e-01    6.0130634794284810e-01    2.7628442388623007e-07    3.8469675087470118e-01    7.4774706886249310e-05    7.6665400835179412e-03    1.8605628470919392e-03    
91      4.7605043799554140e-03    3.7178098066274534e-01    3.5657472290097991e-01    1.0748045688271024e+01    3.6858167833396264e+16    2.6738621064548511e+07    6.7137131080941037e-01    6.0130634794476245e-01    2.7628443244082244e-07    3.8469675087271871e-01    7.4774706552480097e-05    7.6665400838798184e-03    1.8605628471233912e-03    
92      4.7605043799554140e-03    3.7652186100493923e-01    3.5819893581352147e-01    1.0730414736267047e+01    3.6760509711175856e+16    2.6712787960960153e+07    6.7137131080838408e-01    6.0130634794666749e-01    2.7628444094226533e-07    3.8469675087074645e-01    7.4774706223019354e-05    7.6665400842368262e-03    1.8605628471546631e-03    
93      4.7605043799554140e-03    3.8126274134713312e-01    3.5981117647184196e-01    1.0712863520007824e+01    3.6663387973108744e+16    2.6687051006965756e+07    6.7137131080753509e-01    6.0130634794856308e-01    2.7628444939116905e-07    3.8469675086878424e-01    7.4774705897796568e-05    7.6665400845890444e-03    1.8605628471857576e-03    
94      4.7605043799554140e-03    3.8600362168932700e-01    3.6141169587090483e-01    1.0695390731840892e+01    3.6566794188291568e+16    2.6661408520962570e+07    6.7137131080687040e-01    6.0130634795044946e-01    2.7628445778813081e-07    3.8469675086683208e-01    7.4774705576742756e-05    7.6665400849365538e-03    1.8605628472166767e-03    
95      4.8731888009720566e-03    3.9085672193803256e-01    3.6303821349061011e-01    1.0677788993021288e+01    3.6469583094918832e+16    2.6635556481017731e+07    6.7137131080639256e-01    6.0130634795234905e-01    2.7628446623250762e-07    3.8469675086486671e-01    7.4774705256039345e-05    7.6665400852834863e-03    1.8605628472477870e-03    
96      4.8731888009720566e-03    3.9570982218673811e-01    3.6465295475864895e-01    1.0660061140380726e+01    3.6371771148229480e+16    2.6609497652375814e+07    6.7137131080611578e-01    6.0130634795426141e-01    2.7628447472244511e-07    3.8469675086288857e-01    7.4774704935813024e-05    7.6665400856296998e-03    1.8605628472790825e-03    
97      4.8731888009720566e-03    4.0056292243544378e-01    3.6625616344001938e-01    1.0642411545488356e+01    3.6274487115512456e+16    2.6583532771242443e+07    6.7137131080605328e-01    6.0130634795616456e-01    2.7628448315976999e-07    3.8469675086092048e-01    7.4774704619746013e-05    7.6665400859712157e-03    1.8605628473102015e-03    
98      4.8731888009720566e-03    4.0541602268414939e-01    3.6784807545566378e-01    1.0624838957481590e+01    3.6177722926232192e+16    2.6557660232005075e+07    6.7137131080621226e-01    6.0130634795805837e-01    2.7628449154506901e-07    3.8469675085896232e-01    7.4774704307770917e-05    7.6665400863081094e-03    1.8605628473411465e-03    
99      4.8731888009720566e-03    4.1026912293285495e-01    3.6942891922558740e-01    1.0607342160139616e+01    3.6081470732040408e+16    2.6531878474244926e+07    6.7137131080659862e-01    6.0130634795994331e-01    2.7628449987891659e-07    3.8469675085701394e-01    7.4774703999821776e-05    7.6665400866404564e-03    1.8605628473719201e-03    
100     4.8731888009720566e-03    4.1512222318156050e-01    3.7099891599312818e-01    1.0589919970515664e+01    3.5985722898061876e+16    2.6506185980941366e+07    6.7137131080721912e-01    6.0130634796181925e-01    2.7628450816187544e-07    3.8469675085507521e-01    7.4774703695834174e-05    7.6665400869683304e-03    1.8605628474025243e-03    
101     4.8731888009720566e-03    4.1997532343026617e-01    3.7255828013159986e-01    1.0572571237641139e+01    3.5890471994626976e+16    2.6480581276767455e+07    6.7137131080807899e-01    6.0130634796368632e-01    2.7628451639449618e-07    3.8469675085314609e-01    7.4774703395745037e-05    7.6665400872918017e-03    1.8605628474329611e-03    
102     4.8731888009720566e-03    4.2482842367897178e-01    3.7410721943443875e-01    1.0555294841290694e+01    3.5795710789407312e+16    2.6455062926472198e+07    6.7137131080918389e-01    6.0130634796554461e-01    2.7628452457731858e-07    3.8469675085122640e-01    7.4774703099492770e-05    7.6665400876109423e-03    1.8605628474632329e-03    
103     4.9767264379892802e-03    4.2978463475561396e-01    3.7567851815569120e-01    1.0537906717077940e+01    3.5700430700851116e+16    2.6429359349553488e+07    6.7137131081055468e-01    6.0130634796741400e-01    2.7628453279727560e-07    3.8469675084929578e-01    7.4774702803909985e-05    7.6665400879291634e-03    1.8605628474936615e-03    
104     4.9767264379892802e-03    4.3474084583225603e-01    3.7723936257412050e-01    1.0520409205281471e+01    3.5604645227359280e+16    2.6403472761619065e+07    6.7137131081220480e-01    6.0130634796929416e-01    2.7628454105279762e-07    3.8469675084735450e-01    7.4774702509096671e-05    7.6665400882463541e-03    1.8605628475242420e-03    
105     4.9767264379892802e-03    4.3969705690889821e-01    3.7878995449042319e-01    1.0502983778042385e+01    3.5509348793100544e+16    2.6377671937100869e+07    6.7137131081412571e-01    6.0130634797116544e-01    2.7628454925802119e-07    3.8469675084542271e-01    7.4774702218098339e-05    7.6665400885592393e-03    1.8605628475546574e-03    
106     4.9767264379892802e-03    4.4465326798554039e-01    3.8033048966367761e-01    1.0485629362477848e+01    3.5414534467374100e+16    2.6351955503974669e+07    6.7137131081632206e-01    6.0130634797302807e-01    2.7628455741347643e-07    3.8469675084350025e-01    7.4774701930854803e-05    7.6665400888678865e-03    1.8605628475849086e-03    
107     4.9767264379892802e-03    4.4960947906218252e-01    3.8186115805752768e-01    1.0468344913312762e+01    3.5320195496900424e+16    2.6326322126151506e+07    6.7137131081879742e-01    6.0130634797488203e-01    2.7628456551968306e-07    3.8469675084158711e-01    7.4774701647307163e-05    7.6665400891723625e-03    1.8605628476149987e-03    
108     4.9767264379892802e-03    4.5456569013882470e-01    3.8338214407372462e-01    1.0451129411867337e+01    3.5226325299349284e+16    2.6300770502147194e+07    6.7137131082155554e-01    6.0130634797672755e-01    2.7628457357715083e-07    3.8469675083968313e-01    7.4774701367397753e-05    7.6665400894727342e-03    1.8605628476449294e-03    
109     4.9767264379892802e-03    4.5952190121546688e-01    3.8489362677373234e-01    1.0433981865943000e+01    3.5132917457165516e+16    2.6275299363820679e+07    6.7137131082459200e-01    6.0130634797856464e-01    2.7628458158637966e-07    3.8469675083778820e-01    7.4774701091070113e-05    7.6665400897690658e-03    1.8605628476747022e-03    
110     4.9767264379892802e-03    4.6447811229210900e-01    3.8639578008889680e-01    1.0416901310842857e+01    3.5039965711680688e+16    2.6249907475190312e+07    6.7137131082787804e-01    6.0130634798039351e-01    2.7628458954785981e-07    3.8469675083590227e-01    7.4774700818268976e-05    7.6665400900614187e-03    1.8605628477043198e-03    
111     5.0719174511088183e-03    4.6952912197974533e-01    3.8791724172348069e-01    1.0399723907684455e+01    3.4946579306136936e+16    2.6224351539406963e+07    6.7137131083141433e-01    6.0130634798223159e-01    2.7628459753776119e-07    3.8469675083400723e-01    7.4774700546364421e-05    7.6665400903526129e-03    1.8605628477340653e-03    
112     5.0719174511088183e-03    4.7458013166738161e-01    3.8942936300295211e-01    1.0382451602823936e+01    3.4852769373649616e+16    2.6198633338714603e+07    6.7137131083517243e-01    6.0130634798407845e-01    2.7628460555475334e-07    3.8469675083210336e-01    7.4774700275434929e-05    7.6665400906425615e-03    1.8605628477639349e-03    
113     5.0719174511088183e-03    4.7963114135501794e-01    3.9093231283574442e-01    1.0365245991587301e+01    3.4759414413658216e+16    2.6172993752402753e+07    6.7137131083908519e-01    6.0130634798591720e-01    2.7628461352363835e-07    3.8469675083020843e-01    7.4774700008001284e-05    7.6665400909285680e-03    1.8605628477936487e-03    
114     5.0719174511088183e-03    4.8468215104265427e-01    3.9242625540545217e-01    1.0348106150669777e+01    3.4666508422861276e+16    2.6147431597909141e+07    6.7137131084311785e-01    6.0130634798774762e-01    2.7628462144489767e-07    3.8469675082832239e-01    7.4774699744009615e-05    7.6665400912106930e-03    1.8605628478232086e-03    
115     5.0719174511088183e-03    4.8973316073029055e-01    3.9391135035084474e-01    1.0331031179208189e+01    3.4574045541455096e+16    2.6121945721661553e+07    6.7137131084723656e-01    6.0130634798956983e-01    2.7628462931900398e-07    3.8469675082644517e-01    7.4774699483407163e-05    7.6665400914889981e-03    1.8605628478526165e-03    
116     5.0719174511088183e-03    4.9478417041792688e-01    3.9538775293727146e-01    1.0314020198011033e+01    3.4482020048241364e+16    2.6096534998073913e+07    6.7137131085140755e-01    6.0130634799138394e-01    2.7628463714642142e-07    3.8469675082457666e-01    7.4774699226142196e-05    7.6665400917635398e-03    1.8605628478818742e-03    
117     5.0719174511088183e-03    4.9983518010556316e-01    3.9685561421991472e-01    1.0297072348819150e+01    3.4390426355937440e+16    2.6071198328585688e+07    6.7137131085559765e-01    6.0130634799319016e-01    2.7628464492760573e-07    3.8469675082271670e-01    7.4774698972164042e-05    7.6665400920343761e-03    1.8605628479109835e-03    
118     5.0719174511088183e-03    5.0488618979319944e-01    3.9831508119935632e-01    1.0280186793601354e+01    3.4299259006703752e+16    2.6045934640745100e+07    6.7137131085977475e-01    6.0130634799498850e-01    2.7628465266300469e-07    3.8469675082086530e-01    7.4774698721423059e-05    7.6665400923015660e-03    1.8605628479399460e-03    
119     5.1594523748757564e-03    5.1002437356287000e-01    3.9979127158926947e-01    1.0263217373162714e+01    3.4207729583951752e+16    2.6020525498338256e+07    6.7137131086394164e-01    6.0130634799679439e-01    2.7628466041941842e-07    3.8469675081900634e-01    7.4774698471734267e-05    7.6665400925674358e-03    1.8605628479690121e-03    
120     5.1594523748757564e-03    5.1516255733254057e-01    4.0125907012513157e-01    1.0246165712158726e+01    3.4115847306461848e+16    2.5994972338363975e+07    6.7137131086806534e-01    6.0130634799860772e-01    2.7628466819571938e-07    3.8469675081714011e-01    7.4774698223158882e-05    7.6665400928319204e-03    1.8605628479981787e-03    
121     5.1594523748757564e-03    5.2030074110221114e-01    4.0271861955831900e-01    1.0229176010404919e+01    3.4024389897364708e+16    2.5969491498354778e+07    6.7137131087207724e-01    6.0130634800041316e-01    2.7628467592599415e-07    3.8469675081528237e-01    7.4774697977783859e-05    7.6665400930927994e-03    1.8605628480271987e-03    
122     5.1594523748757564e-03    5.2543892487188160e-01    4.0417005889604551e-01    1.0212247464726261e+01    3.3933352117185040e+16    2.5944081951264150e+07    6.7137131087594626e-01    6.0130634800221083e-01    2.7628468361068209e-07    3.8469675081343307e-01    7.4774697735560856e-05    7.6665400933501266e-03    1.8605628480560738e-03    
123     5.1594523748773411e-03    5.3057710864155383e-01    4.0561352353528124e-01    1.0195379290265208e+01    3.3842728843816980e+16    2.5918742693656713e+07    6.7137131087964153e-01    6.0130634800400073e-01    2.7628469125021497e-07    3.8469675081159210e-01    7.4774697496442520e-05    7.6665400936039574e-03    1.8605628480848058e-03    
124     5.1594523748773411e-03    5.3571529241122595e-01    4.0704914539061043e-01    1.0178570719890008e+01    3.3752515068768472e+16    2.5893472744938590e+07    6.7137131088313406e-01    6.0130634800578286e-01    2.7628469884501715e-07    3.8469675080975946e-01    7.4774697260382393e-05    7.6665400938543439e-03    1.8605628481133962e-03    
125     5.1594523748757564e-03    5.4085347618089652e-01    4.0847705301641296e-01    1.0161821003628745e+01    3.3662705893558260e+16    2.5868271146622531e+07    6.7137131088639468e-01    6.0130634800755745e-01    2.7628470639550600e-07    3.8469675080793486e-01    7.4774697027334898e-05    7.6665400941013390e-03    1.8605628481418468e-03    
126     5.1594523748749654e-03    5.4599165995056631e-01    4.0989737172362728e-01    1.0145129408124538e+01    3.3573296526258340e+16    2.5843136961621463e+07    6.7137131088939583e-01    6.0130634800932459e-01    2.7628471390209187e-07    3.8469675080611837e-01    7.4774696797255338e-05    7.6665400943449922e-03    1.8605628481701585e-03    
127     5.2399329124068524e-03    5.5120999249605052e-01    4.1133220383346558e-01    1.0128365337892053e+01    3.3483588026736664e+16    2.5817873762428965e+07    6.7137131089213131e-01    6.0130634801109795e-01    2.7628472142338551e-07    3.8469675080429572e-01    7.4774696568328191e-05    7.6665400945872281e-03    1.8605628481985533e-03    
128     5.2399329124068524e-03    5.5642832504153483e-01    4.1275945922959878e-01    1.0111530153665832e+01    3.3393588048552244e+16    2.5792482708183412e+07    6.7137131089456736e-01    6.0130634801287752e-01    2.7628472895843190e-07    3.8469675080246718e-01    7.4774696340600645e-05    7.6665400948279947e-03    1.8605628482270284e-03    
