# 09-09-2025 17:12:32
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
70      3.9220867579745539e-01    6.2125955154069684e-03    4.1305017489998519e-01    7.3458081457568003e+00    2.6041684597264288e+16    5.7520839395588720e+15    2.5989383373488680e+16    3.0306090617010575e+07    7.7401579635805096e-01    1.0000000000000000e+00    4.4327895774131443e-01    3.8420072014923383e-08    5.4288539650851009e-01    9.8889865605448018e-05    8.7373943553608596e-03    6.0457584860569113e-04    
71      3.9860426940535365e-01    6.4220670392890651e-03    4.1543695664704128e-01    7.3321900759706828e+00    2.5965755182628196e+16    5.7455369038691280e+15    2.6012255161277864e+16    3.0276506785690378e+07    7.7401579635426399e-01    1.0000000000000000e+00    4.4327895774646764e-01    3.8420075997207849e-08    5.4288539650317924e-01    9.8889864575114688e-05    8.7373943565488815e-03    6.0457584862173082e-04    
72      4.0499986301325197e-01    6.4220670392890651e-03    4.1780103637635579e-01    7.3184270082403433e+00    2.5889095553476252e+16    5.7389146497763670e+15    2.6035465567456416e+16    3.0246575699574389e+07    7.7401579635043494e-01    1.0000000000000000e+00    4.4327895775167742e-01    3.8420080018305164e-08    5.4288539649779111e-01    9.8889863541535677e-05    8.7373943577405550e-03    6.0457584863792305e-04    
73      4.1139545662115018e-01    6.4220670392890651e-03    4.2014301569692319e-01    7.3047427584484126e+00    2.5812953934841548e+16    5.7323250588174080e+15    2.6058638904539448e+16    3.0216784661224313e+07    7.7401579634662654e-01    1.0000000000000000e+00    4.4327895775685866e-01    3.8420084012566981e-08    5.4288539649243395e-01    9.8889862521542952e-05    8.7373943589164754e-03    6.0457584865400362e-04    
74      4.1779105022904844e-01    6.4220670392890651e-03    4.2246347139718160e-01    7.2911357156852246e+00    2.5737320090070112e+16    5.7257674319013510e+15    2.6081776839598880e+16    3.0187130612280227e+07    7.7401579634283890e-01    1.0000000000000000e+00    4.4327895776201187e-01    3.8420087980357277e-08    5.4288539648710687e-01    9.8889861514893355e-05    8.7373943600769256e-03    6.0457584866997446e-04    
75      4.2418664383694671e-01    6.4220670392890651e-03    4.2476295683147886e-01    7.2776043274448723e+00    2.5662184143953512e+16    5.7192410942535750e+15    2.6104880976482228e+16    3.0157610602032036e+07    7.7401579633907114e-01    1.0000000000000000e+00    4.4327895776713744e-01    3.8420091922030047e-08    5.4288539648180989e-01    9.8889860521350474e-05    8.7373943612221797e-03    6.0457584868583720e-04    
76      4.3058223744484492e-01    6.4220670392890651e-03    4.2704200320967411e-01    7.2641470958869157e+00    2.5587536564621592e+16    5.7127453949464020e+15    2.6127952862779916e+16    3.0128221784382127e+07    7.7401579633532336e-01    1.0000000000000000e+00    4.4327895777223564e-01    3.8420095837929689e-08    5.4288539647654233e-01    9.8889859540684228e-05    8.7373943623525029e-03    6.0457584870159359e-04    
77      4.3697783105274318e-01    6.4220670392890651e-03    4.2930112079781058e-01    7.2507625751005911e+00    2.5513368146606584e+16    5.7062797057329490e+15    2.6150993992810000e+16    3.0098961412693791e+07    7.7401579633159523e-01    1.0000000000000000e+00    4.4327895777730708e-01    3.8420099728391442e-08    5.4288539647130363e-01    9.8889858572670649e-05    8.7373943634681556e-03    6.0457584871724524e-04    
78      4.4337342466064139e-01    6.4220670392890651e-03    4.3154080003711603e-01    7.2374493685668781e+00    2.5439669994976196e+16    5.6998434199312480e+15    2.6174005810298536e+16    3.0069826834891304e+07    7.7401579632788642e-01    1.0000000000000000e+00    4.4327895778235199e-01    3.8420103593741766e-08    5.4288539646609368e-01    9.8889857617091717e-05    8.7373943645693928e-03    6.0457584873279389e-04    
79      4.4995984031516267e-01    6.6136789601078513e-03    4.3382748447779546e-01    7.2240083131927424e+00    2.5365340950742912e+16    5.6933404167227660e+15    2.6197334159271748e+16    3.0040382690770265e+07    7.7401579632414141e-01    1.0000000000000000e+00    4.4327895778744564e-01    3.8420107491593101e-08    5.4288539646083456e-01    9.8889856659661768e-05    8.7373943656726769e-03    6.0457584874847156e-04    
80      4.5654625596968396e-01    6.6136789601078513e-03    4.3609454887386367e-01    7.2104427374779547e+00    2.5290400024124516e+16    5.6867717246940600e+15    2.6220975667710080e+16    3.0010633778636888e+07    7.7401579632036133e-01    1.0000000000000000e+00    4.4327895779258686e-01    3.8420111420777402e-08    5.4288539645552769e-01    9.8889855700898344e-05    8.7373943667774078e-03    6.0457584876427359e-04    
81      4.6313267162420524e-01    6.6136789601078513e-03    4.3834246968022250e-01    7.1969485828338273e+00    2.5215930992158656e+16    5.6802323875430150e+15    2.6244590446551356e+16    2.9981010283872783e+07    7.7401579631660078e-01    1.0000000000000000e+00    4.4327895779770105e-01    3.8420115324330096e-08    5.4288539645024991e-01    9.8889854754654488e-05    8.7373943678676243e-03    6.0457584877997121e-04    
82      4.6971908727872652e-01    6.6136789601078513e-03    4.4057170536335205e-01    7.1835245178934528e+00    2.5141925359822808e+16    5.6737218272560260e+15    2.6268179874772416e+16    2.9951509680794034e+07    7.7401579631285955e-01    1.0000000000000000e+00    4.4327895780278870e-01    3.8420119202572658e-08    5.4288539644500078e-01    9.8889853820715703e-05    8.7373943689435726e-03    6.0457584879556616e-04    
83      4.7630550293324769e-01    6.6136789601078513e-03    4.4278269732231379e-01    7.1701692548496947e+00    2.5068374906360836e+16    5.6672394848107030e+15    2.6291745287084976e+16    2.9922129526958786e+07    7.7401579630913775e-01    1.0000000000000000e+00    4.4327895780785009e-01    3.8420123055818530e-08    5.4288539643977995e-01    9.8889852898872900e-05    8.7373943700054992e-03    6.0457584881105973e-04    
84      4.8289191858776898e-01    6.6136789601078513e-03    4.4497587075059680e-01    7.1568815474452583e+00    2.4995271672698664e+16    5.6607848192932790e+15    2.6315287976044952e+16    2.9892867459293082e+07    7.7401579630543438e-01    1.0000000000000000e+00    4.4327895781288573e-01    3.8420126884373425e-08    5.4288539643458700e-01    9.8889851988922251e-05    8.7373943710536400e-03    6.0457584882645367e-04    
85      4.8947833424229026e-01    6.6136789601078513e-03    4.4715163544330688e-01    7.1436601890803999e+00    2.4922607949601412e+16    5.6543573070694830e+15    2.6338809194038836e+16    2.9863721190450326e+07    7.7401579630174977e-01    1.0000000000000000e+00    4.4327895781789572e-01    3.8420130688535657e-08    5.4288539642942146e-01    9.8889851090664925e-05    8.7373943720882221e-03    6.0457584884174927e-04    
86      4.9606474989681038e-01    6.6136789601067263e-03    4.4931038655389893e-01    7.1305040110327944e+00    2.4850376266521868e+16    5.6479564410030370e+15    2.6362310155148240e+16    2.9834688505381405e+07    7.7401579629808381e-01    1.0000000000000000e+00    4.4327895782288051e-01    3.8420134468596393e-08    5.4288539642428324e-01    9.8889850203906987e-05    8.7373943731094746e-03    6.0457584885694805e-04    
87      5.0282609980273929e-01    6.7893373209861945e-03    4.5150917655258599e-01    7.1172378000195335e+00    2.4777615790816056e+16    5.6414971210918730e+15    2.6386105291109920e+16    2.9805383185955677e+07    7.7401579629438710e-01    1.0000000000000000e+00    4.4327895782790633e-01    3.8420138274722610e-08    5.4288539641910383e-01    9.8889849316833288e-05    8.7373943741310030e-03    6.0457584887225200e-04    
88      5.0958744970866809e-01    6.7893373209861945e-03    4.5369083676473537e-01    7.1038642675970385e+00    2.4704341888920324e+16    5.6349801525450560e+15    2.6410191965454232e+16    2.9775809010175489e+07    7.7401579629066108e-01    1.0000000000000000e+00    4.4327895783297216e-01    3.8420142105928810e-08    5.4288539641388445e-01    9.8889848429855351e-05    8.7373943751523301e-03    6.0457584888765732e-04    
89      5.1634879961459701e-01    6.7893373209861945e-03    4.5585575105272441e-01    7.0905559073424218e+00    2.4631500784123660e+16    5.6284897388220630e+15    2.6434260952448024e+16    2.9746347869897548e+07    7.7401579628695349e-01    1.0000000000000000e+00    4.4327895783801241e-01    3.8420145912625676e-08    5.4288539640869260e-01    9.8889847554404042e-05    8.7373943761602964e-03    6.0457584890296495e-04    
90      5.2311014952052581e-01    6.7893373209861945e-03    4.5800428993169012e-01    7.0773116034343087e+00    2.4559085331240728e+16    5.6220253959383400e+15    2.6458313415920408e+16    2.9716997652071279e+07    7.7401579628326445e-01    1.0000000000000000e+00    4.4327895784302745e-01    3.8420149695099761e-08    5.4288539640352784e-01    9.8889846690289001e-05    8.7373943771551204e-03    6.0457584891817641e-04    
91      5.2987149942645473e-01    6.7893373209861945e-03    4.6013681119973315e-01    7.0641302736918261e+00    2.4487088597375824e+16    5.6155866545400300e+15    2.6482350485967232e+16    2.9687756307734892e+07    7.7401579627959338e-01    1.0000000000000000e+00    4.4327895784801763e-01    3.8420153453631077e-08    5.4288539639838984e-01    9.8889845837324384e-05    8.7373943781370207e-03    6.0457584893329279e-04    
92      5.3663284933238353e-01    6.7893373209861945e-03    4.6225366053072253e-01    7.0510108681434387e+00    2.4415503852944124e+16    5.6091730592763060e+15    2.6506373260440104e+16    2.9658621849261791e+07    7.7401579627594030e-01    1.0000000000000000e+00    4.4327895785298321e-01    3.8420157188493289e-08    5.4288539639327837e-01    9.8889844995328640e-05    8.7373943791062038e-03    6.0457584894831572e-04    
93      5.4339419923831245e-01    6.7893373209861945e-03    4.6435517203238974e-01    7.0379523676718536e+00    2.4344324563177408e+16    5.6027841682070130e+15    2.6530382806358432e+16    2.9629592347760439e+07    7.7401579627230510e-01    1.0000000000000000e+00    4.4327895785792448e-01    3.8420160899954011e-08    5.4288539638819289e-01    9.8889844164124475e-05    8.7373943800628778e-03    6.0457584896324626e-04    
94      5.5015554914424125e-01    6.7893373209861945e-03    4.6644166877212273e-01    7.0249537827348441e+00    2.4273544380093440e+16    5.5964195522415600e+15    2.6554380161238284e+16    2.9600665930613343e+07    7.7401579626868711e-01    1.0000000000000000e+00    4.4327895786284177e-01    3.8420164588274932e-08    5.4288539638313338e-01    9.8889843343538648e-05    8.7373943810072421e-03    6.0457584897808574e-04    
95      5.5707752194562166e-01    6.9506250865756063e-03    4.6856250479327466e-01    7.0118602618581436e+00    2.4202321073800448e+16    5.5900035205426780e+15    2.6578652527395176e+16    2.9571498393061329e+07    7.7401579626504369e-01    1.0000000000000000e+00    4.4327895786779359e-01    3.8420168297250255e-08    5.4288539637803934e-01    9.8889842523778969e-05    8.7373943819505692e-03    6.0457584899301076e-04    
96      5.6399949474700195e-01    6.9506250865756063e-03    4.7066825609284690e-01    6.9986740351211223e+00    2.4130667177060120e+16    5.5835367076541880e+15    2.6603197842417720e+16    2.9542092730999500e+07    7.7401579626137540e-01    1.0000000000000000e+00    4.4327895787277893e-01    3.8420172026045454e-08    5.4288539637291200e-01    9.8889841705172285e-05    8.7373943828924772e-03    6.0457584900801818e-04    
97      5.7092146754838224e-01    6.9506250865756063e-03    4.7275923649234930e-01    6.9855476333562141e+00    2.4059412497792176e+16    5.5770940487012490e+15    2.6627733504975904e+16    2.9512789488323402e+07    7.7401579625772465e-01    1.0000000000000000e+00    4.4327895787774002e-01    3.8420175731385404e-08    5.4288539636781064e-01    9.8889840897167837e-05    8.7373943838220999e-03    6.0457584902293409e-04    
98      5.7784344034976265e-01    6.9506250865756063e-03    4.7483574970886050e-01    6.9724801106462415e+00    2.3988550956860548e+16    5.5706751335715000e+15    2.6652260513253240e+16    2.9483586875963930e+07    7.7401579625409167e-01    1.0000000000000000e+00    4.4327895788267718e-01    3.8420179413527517e-08    5.4288539636273503e-01    9.8889840099595949e-05    8.7373943847396281e-03    6.0457584903775969e-04    
99      5.8476541315114305e-01    6.9506250865756063e-03    4.7689808979735493e-01    6.9594705474994232e+00    2.3918076642255264e+16    5.5642795636159820e+15    2.6676779839312420e+16    2.9454483155034769e+07    7.7401579625047556e-01    1.0000000000000000e+00    4.4327895788759070e-01    3.8420183072723759e-08    5.4288539635768474e-01    9.8889839312290683e-05    8.7373943856452561e-03    6.0457584905249616e-04    
100     5.9168738595252335e-01    6.9506250865756063e-03    4.7894654156867505e-01    6.9465180498069374e+00    2.3847983802540460e+16    5.5579069511926560e+15    2.6701292430170984e+16    2.9425476634830810e+07    7.7401579624687677e-01    1.0000000000000000e+00    4.4327895789248084e-01    3.8420186709220881e-08    5.4288539635265964e-01    9.8889838535089788e-05    8.7373943865391712e-03    6.0457584906714471e-04    
101     5.9860935875390364e-01    6.9506250865756063e-03    4.8098138098476773e-01    6.9336217478528308e+00    2.3778266840636496e+16    5.5515569192345360e+15    2.6725799208826896e+16    2.9396565670933224e+07    7.7401579624329475e-01    1.0000000000000000e+00    4.4327895789734789e-01    3.8420190323260539e-08    5.4288539634765931e-01    9.8889837767834551e-05    8.7373943874215626e-03    6.0457584908170674e-04    
102     6.0553133155528405e-01    6.9506250865756063e-03    4.8300287553265459e-01    6.9207807953737426e+00    2.3708920307907392e+16    5.5452291008379520e+15    2.6750301075226252e+16    2.9367748663404305e+07    7.7401579623972927e-01    1.0000000000000000e+00    4.4327895790219213e-01    3.8420193915079479e-08    5.4288539634268340e-01    9.8889837010369660e-05    8.7373943882926037e-03    6.0457584909618322e-04    
103     6.1260094514989627e-01    7.0988770128235061e-03    4.8505398199700894e-01    6.9078578344395360e+00    2.3639203236162836e+16    5.5388559248482330e+15    2.6775061337631920e+16    2.9338717716595672e+07    7.7401579623614269e-01    1.0000000000000000e+00    4.4327895790706517e-01    3.8420197522980703e-08    5.4288539633767896e-01    9.8889836254567853e-05    8.7373943891616464e-03    6.0457584911072855e-04    
104     6.1967055874450860e-01    7.0988770128235061e-03    4.8709170670567259e-01    6.8948547133519442e+00    2.3569125919598268e+16    5.5324378934233660e+15    2.6800078388574772e+16    2.9309475217649527e+07    7.7401579623253525e-01    1.0000000000000000e+00    4.4327895791196631e-01    3.8420201146255886e-08    5.4288539633264676e-01    9.8889835500687862e-05    8.7373943900283853e-03    6.0457584912534056e-04    
